,Path,Symptoms,Label,Full Path
513,flea-bites-17.jpg,"My legs have these small itchy bumps, I think they might be flea bites.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-17.jpg
514,scabies-130.jpg,The areas around my waist are riddled with tiny itchy bumps and burrow-like marks.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-130.jpg
515,maculae-cerulea-1.jpg,There are these blueish-gray spots appearing on my skin and they don't itch or hurt.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/maculae-cerulea-1.jpg
516,caterpillar-dermatitis-2.jpg,"After an encounter with a caterpillar, my arm has swelled up and has red painful bumps.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-2.jpg
517,lyme-disease-26.jpg,"I've developed a rash that resembles a target, and I'm feeling fatigued lately.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-26.jpg
518,biting-insects-10.jpg,"These raised red welts appeared overnight, and they're extremely itchy.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-10.jpg
519,lyme-disease-18.jpg,I've noticed a red circular rash on my leg and I've been having headaches.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-18.jpg
520,lyme-disease-24.jpg,There's a red patch on my skin that's expanding and I feel muscle aches.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/lyme-disease-24.jpg
521,cutaneous-Larva-Migrans-45.jpg,I have these snake-like patterns on my foot that are extremely itchy.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-45.jpg
522,maculae-cerulea-3.jpg,I've noticed some strange blue-gray macules on my back.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/maculae-cerulea-3.jpg
523,scabies-132.jpg,"The skin between my fingers has red rashes and it itches terribly, especially during the night.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-132.jpg
524,flea-bites-14.jpg,"I'm waking up with small itchy red bites, I think there might be fleas in my bed.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-14.jpg
525,spider-bite-14.jpg,The site of a bite has two puncture marks and is surrounded by redness and swelling.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-14.jpg
526,spider-bite-28.jpg,I've noticed a painful blister where I believe a spider bit me.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/spider-bite-28.jpg
527,caterpillar-dermatitis-1.jpg,My skin feels like it's burning after touching a caterpillar and it's covered in red blotches.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/caterpillar-dermatitis-1.jpg
528,maculae-cerulea-6.jpg,Blue-gray spots are appearing sporadically on my skin.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/maculae-cerulea-6.jpg
529,flea-bites-11.jpg,"Every morning, I find more itchy, red welts that look like they're from insect bites.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-11.jpg
530,flea-bites-10.jpg,"I've been feeling these tiny sharp pricks during the night, and now I'm seeing clusters of red bites on my ankles.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/flea-bites-10.jpg
531,pubic-lice-28.jpg,I'm experiencing intense itching in my genital area and found tiny bugs crawling.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-28.jpg
532,scabies-109.jpg,The itchy rash around my wrists and elbows looks like burrow tracks and I'm worried it might be scabies.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-109.jpg
533,dermatitis-swimming-2.jpg,"After a swim in the lake, my skin is covered in itchy, red, and swollen patches.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/dermatitis-swimming-2.jpg
534,cutaneous-Larva-Migrans-19.jpg,"There's this winding, raised red line on my leg that's extremely itchy. I suspect it might be from walking barefoot on the beach.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-19.jpg
535,pediculosis-lids-1.jpg,I've been feeling an itchy sensation on my eyelids and noticed tiny insects and eggs attached to my eyelashes.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pediculosis-lids-1.jpg
536,scabies-184.jpg,"The skin on my hands and feet has tiny blisters and burrow marks, and it's unbearably itchy at night.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-184.jpg
537,pubic-lice-8.jpg,I found tiny crab-like insects in my pubic hair and the area is extremely itchy.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-8.jpg
538,tick-bite-12.jpg,I've removed a tick from my leg and the bite area has a growing red ring around it.,Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-12.jpg
539,scabies-12.jpg,"I've been scratching non-stop due to this rash, and now I'm seeing tiny raised lines on my skin.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-12.jpg
540,scabies-10.jpg,"Itchy, pimple-like bumps are forming on my wrist and I've noticed some burrow-like patterns.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-10.jpg
541,tick-bite-38.jpg,"After a hiking trip, I found a tick attached to my arm and the skin around it is red and swollen.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-38.jpg
542,tick-bite-10.jpg,"There's a growing red rash on my back where I removed a tick, and I'm feeling a bit fatigued.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-10.jpg
543,scabies-187.jpg,"I've got tiny, itchy blisters and rashes, especially between my fingers and toes.",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-187.jpg
544,cactus-granuloma-2.jpg,"Lump or nodule, possible pain",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cactus-granuloma-2.jpg
545,cutaneous-Larva-Migrans-27.jpg,"Itchy rash, serpentine track marks",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-27.jpg
546,scabies-15.jpg,"Severe itching, especially at night",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-15.jpg
547,tick-bite-15.jpg,"Red spot, swelling, sometimes a bullseye rash",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-15.jpg
548,cutaneous-Larva-Migrans-23.jpg,"Itchy rash, serpentine track marks",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-23.jpg
549,tick-bite-29.jpg,"Red spot, swelling, sometimes a bullseye rash",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/tick-bite-29.jpg
550,scabies-168.jpg,"Severe itching, especially at night",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-168.jpg
551,scabies-155.jpg,"Severe itching, especially at night",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-155.jpg
552,biting-insects-61.jpg,"Localized redness, itching",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/biting-insects-61.jpg
553,cutaneous-Larva-Migrans-34.jpg,"Itchy rash, serpentine track marks",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-34.jpg
554,scabies-194.jpg,"Severe itching, especially at night",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-194.jpg
555,scabies-156.jpg,"Severe itching, especially at night",Scabies Lyme Disease and other Infestations and Bites,../data/images/dermnet/test1/Scabies Lyme Disease and other Infestations and Bites/scabies-156.jpg
556,9IMG019.jpg,"Eczema has flared up again, causing dry, itchy patches all over my arms and behind the knees.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/9IMG019.jpg
557,7IMG012.jpg,"My feet are extremely dry, with cracked and peeling skin, especially on the heels.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG012.jpg
558,05DryFeet060201.jpg,"The skin on my feet feels rough and scaly, with deep, painful cracks on the soles.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05DryFeet060201.jpg
559,1IMG015.jpg,"I've been getting red, itchy rashes around my elbows and knees. They're sometimes oozing and crust over.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/1IMG015.jpg
560,05atopic041105.jpg,"Red inflamed patches have formed on my cheeks and neck, they feel itchy and sometimes weep.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic041105.jpg
561,IchthosisIMG022-GP3.jpg,"My skin, especially on my legs, looks like fish scales. It's dry and rough to touch.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG022-GP3.jpg
562,05diaperDerm112204.jpg,"My baby's buttocks are red and inflamed, possibly a reaction to the new diapers?",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05diaperDerm112204.jpg
563,05icththyosis1004041.jpg,"The skin on my arms and legs appears thickened with a white, scaly pattern.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05icththyosis1004041.jpg
564,05child0612051.jpg,"My child has developed red, flaky patches on his scalp and behind his ears, they seem very itchy.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05child0612051.jpg
565,05Atopic12060426.jpg,"Recurring red, inflamed spots have appeared on my hands. They itch and sometimes burst and crust over.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060426.jpg
566,05atopicFlid080105.jpg,"There are red, swollen patches around my eyelids. They itch terribly and flake off.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicFlid080105.jpg
567,05DryFeet060202.jpg,"The skin on the balls of my feet is extremely dry and rough, causing discomfort when walking.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05DryFeet060202.jpg
568,05DryFeet060203.jpg,Heels are cracking and bleeding slightly. Skin feels tough and dry.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05DryFeet060203.jpg
569,KeratosisIMG004-GP3.jpg,"Small, rough bumps are appearing on my arms. They're hard and make my skin feel like sandpaper.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/KeratosisIMG004-GP3.jpg
570,7IMG004.jpg,"There's an itchy, dry rash on the back of my thighs and it's spreading to my back.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG004.jpg
571,10IMG009.jpg,"I'm noticing small, white hard bumps on my face. They aren't itchy but seem to be spreading.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/10IMG009.jpg
572,05Atopic12060421.jpg,"Inflamed, itchy patches are forming on my wrists and they sometimes ooze a clear fluid.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060421.jpg
573,05ichthyosis082205.jpg,"Large patches of dry, scaly skin have formed on my shins and they're causing discomfort.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05ichthyosis082205.jpg
574,7IMG014.jpg,"My skin feels constantly dry, especially on my arms, and I can see white, scaly patches forming.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG014.jpg
575,13IMG011.jpg,"The skin around my nails is red, swollen, and peeling off. It's painful and sometimes bleeds.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/13IMG011.jpg
576,05atopicFoot082205.jpg,"The skin between my toes is red, itchy, and peeling. There's a slight odor as well.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicFoot082205.jpg
577,15IMG002.jpg,"My forehead and cheeks have red, itchy patches that flake off. Applying moisturizer stings a bit.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/15IMG002.jpg
578,IchthosisIMG005-GP3.jpg,"My entire body feels dry and rough. The skin looks patchy and has a white, scaly appearance.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG005-GP3.jpg
579,7IMG015.jpg,"The skin on my back and arms feels like sandpaper. It's rough with small, hard bumps.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG015.jpg
580,05atopic1107051.jpg,There's a weeping rash around my mouth and on my cheeks. It itches and sometimes burns.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic1107051.jpg
581,05Atopic12060420.jpg,"My neck has become red and inflamed, with an itchy rash. It feels tight and irritated.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic12060420.jpg
582,05atopicDerm040405ok2.jpg,"Dry, scaly patches have formed on my chin and near my nose. The skin feels tight and itchy.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicDerm040405ok2.jpg
583,9IMG008.jpg,"Red, swollen spots have appeared on my forehead. They're itchy and sometimes ooze.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/9IMG008.jpg
584,7IMG017.jpg,"The skin on my hands is flaking off and it's very itchy. There are also red, inflamed patches.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG017.jpg
585,05Atopic0504057.jpg,"My eyelids have become red, swollen, and itchy. They sometimes flake and crust over.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic0504057.jpg
586,05xlinkedIcthyosis0823041.jpg,"Large, dry patches are forming on my arms and legs. The skin is rough and has a scaly appearance.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05xlinkedIcthyosis0823041.jpg
587,15IMG001.jpg,"Red, inflamed patches have appeared on my torso. They itch terribly and sometimes weep.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/15IMG001.jpg
588,1IMG011.jpg,"My skin feels constantly dry and itchy, especially around my knees and elbows. There are flaky, red patches forming.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/1IMG011.jpg
589,05Atopic0504056.jpg, Patchy redness and slight swelling observed on both cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic0504056.jpg
590,05PityriasisAlba0412042.jpg," Faint irregular white patches appearing predominantly on the neck area.""",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05PityriasisAlba0412042.jpg
591,05atopicChild0719041.jpg, Child presenting with flushed cheeks and noticeable dryness.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicChild0719041.jpg
592,7IMG016.jpg, Localized skin thickening,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/7IMG016.jpg
593,05hyperkeratosis01010.jpg, Prominent skin scaling and thickening on hands.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05hyperkeratosis01010.jpg
594,14IMG010.jpg, Widespread redness and small papules scattered across the back.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/14IMG010.jpg
595,03DermatitisLids1.jpg, Eyelid inflammation with slight scaling.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/03DermatitisLids1.jpg
596,05atopic0313064.jpg, Redness and minor swelling around the mouth and chin.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0313064.jpg
597,05SexLinkIchthosis0328052.jpg, Prominent skin scaling,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05SexLinkIchthosis0328052.jpg
598,05Atopic1006.jpg, Dryness and flakiness observed predominantly on the arms.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic1006.jpg
599,12IMG003.jpg, Rough skin texture with visible pores and minor redness.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/12IMG003.jpg
600,05atopicAdult1118051.jpg, Adult with large patches of dry skin across cheeks and forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicAdult1118051.jpg
601,05kerPilarisFlorid.jpg, Clustered small red bumps on arms and thighs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05kerPilarisFlorid.jpg
602,05atopic110705.jpg, Persistent redness and dryness around the nose and chin.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic110705.jpg
603,6IMG011.jpg, Large inflamed papules observed on the chest.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/6IMG011.jpg
604,05AtopicChild020120.jpg, Child with scattered red bumps across the back and shoulders.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicChild020120.jpg
605,05PityriasisAlba010504.jpg, White patches with a scaly texture observed on forearms.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05PityriasisAlba010504.jpg
606,05IchthyosisSexLinked0308045.jpg, Intense skin scaling,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05IchthyosisSexLinked0308045.jpg
607,05AtopicChild030120.jpg, Child presenting with dry patches and minor redness on cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicChild030120.jpg
608,05atopic0313062.jpg, Widespread dryness and flakiness,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0313062.jpg
609,11IMG019.jpg, Elevated red patches with clear boundaries on abdomen.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/11IMG019.jpg
610,6IMG014.jpg, Localized dryness and scaling on the back of the hands.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/6IMG014.jpg
611,4th1IMG008.jpg, Prominent redness and inflammation on both cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4th1IMG008.jpg
612,03ichthyosis050127.jpg, Dense skin scaling observed on calves and shins.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/03ichthyosis050127.jpg
613,11IMG018.jpg, Minor swelling and redness around the eyes.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/11IMG018.jpg
614,05Ichthyosis1.jpg, Widespread scaling with patches of redness.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Ichthyosis1.jpg
615,IchthosisIMG030-GP3.jpg, Dense skin scaling,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG030-GP3.jpg
616,03DermatitisAreola45.jpg, Inflammation and redness around the areola.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/03DermatitisAreola45.jpg
617,IchthosisIMG006-GP3.jpg, Prominent skin scaling across the entire body.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG006-GP3.jpg
618,05atopic0313061.jpg, Patchy redness with a few scattered papules on the face.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0313061.jpg
619,05Atopic1201.jpg," Dry flaky skin with mild redness on the cheeks.""",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic1201.jpg
620,12IMG006.jpg, Localized redness and slight swelling on the forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/12IMG006.jpg
621,05SexLinkedEchthyosis02235.jpg, Dense scaling and dryness on the legs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05SexLinkedEchthyosis02235.jpg
622,05keratosisPilaris020204.jpg, Clustered small bumps on the backs of the arms.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05keratosisPilaris020204.jpg
623,05Atopic0329044.jpg, Widespread dryness with minor red patches on the face.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic0329044.jpg
624,05keratosisPilaris0207051.jpg, Red inflamed bumps with surrounding redness on the thighs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05keratosisPilaris0207051.jpg
625,5IMG007.jpg, Prominent papules with redness observed on the chest.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/5IMG007.jpg
626,05atopic0110053.jpg, Minor scaling and redness around the mouth and nose.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0110053.jpg
627,4th1IMG007.jpg, Localized redness and swelling on the forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4th1IMG007.jpg
628,4th1IMG013.jpg, Child with widespread red patches and dryness on the face.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4th1IMG013.jpg
629,11IMG017.jpg, Dense skin scaling observed predominantly on the legs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/11IMG017.jpg
630,03ichthyosis0213061.jpg, Widespread dryness with scaly texture on arms and legs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/03ichthyosis0213061.jpg
631,05PityriasisAlba.jpg, Faint white patches observed on the back of the hands.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05PityriasisAlba.jpg
632,05AtopicFace0105040k1.jpg, Prominent dryness and redness on the cheeks and chin.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicFace0105040k1.jpg
633,AtopicIMG002-GP3.jpg, Red inflamed patches with slight scaling on the back.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/AtopicIMG002-GP3.jpg
634,8IMG007.jpg, Widespread red papules with minor swelling across the chest.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/8IMG007.jpg
635,11IMG001.jpg, Minor dryness and scaling on the forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/11IMG001.jpg
636,6IMG018.jpg, Child presenting with redness and dry patches on the face.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/6IMG018.jpg
637,05icthyosis0124052.jpg, Dense skin scaling with minor redness on the shins.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05icthyosis0124052.jpg
638,3IMG006.jpg, Localized redness with slight swelling on the cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/3IMG006.jpg
639,05atopic0124051.jpg,Persistent redness with minor scaling on cheeks and forehead.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0124051.jpg
640,AtopicIMG013-GP3.jpg,Prominent dryness with flakiness observed predominantly on the arms.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/AtopicIMG013-GP3.jpg
641,05Atopic03290445.jpg,Localized redness and slight swelling on both cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic03290445.jpg
642,IchthosisIMG024-GP3.jpg,Dense skin scaling with patches of redness predominantly on the shins.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG024-GP3.jpg
643,05Atopic011011.jpg,"Mild redness with small, elevated bumps scattered across the forehead.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic011011.jpg
644,05Atopic040504.jpg,Observable dry patches with mild redness around the nose and mouth.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05Atopic040504.jpg
645,05AtopicDerm0112041.jpg,Elevated red patches with minor itching observed on the neck.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05AtopicDerm0112041.jpg
646,4th1IMG015.jpg,"Notable flakiness and dryness, especially around the T-zone.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/4th1IMG015.jpg
647,05KeratosisPilaris1.jpg,"Multiple tiny bumps giving a sandpaper"" feel to the upper arms.""",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05KeratosisPilaris1.jpg
648,05atopicFeet0801053.jpg,"Redness with peeling skin, predominantly observed on the soles.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopicFeet0801053.jpg
649,8IMG001.jpg,Mild discoloration with slight redness observed on the cheeks.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/8IMG001.jpg
650,11IMG006.jpg,Deep red patches with noticeable itching around the nose.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/11IMG006.jpg
651,IchthosisIMG012-GP3.jpg,Pronounced skin scaling observed mainly on the legs.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/IchthosisIMG012-GP3.jpg
652,5IMG003.jpg,Localized redness with minor swelling on the left cheek.,Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/5IMG003.jpg
653,05atopic0123066.jpg,"Redness with flakiness, especially around the eyes.",Atopic Dermatitis Photos,../data/images/dermnet/test1/Atopic Dermatitis Photos/05atopic0123066.jpg
